epoch,train_loss,train_accuracy,val_loss,val_accuracy,train_f1_score,val_f1_score
9,0.07307761162519455,1.0,0.2914982736110687,0.78125,1.0,0.78125
9,0.05400434881448746,1.0,0.2758466899394989,0.75,1.0,0.75
9,0.09881246834993362,0.96875,0.19744914770126343,0.8125,0.96875,0.8125
9,0.005442132707685232,1.0,0.01777375489473343,0.8125,1.0,0.8125
9,0.04455659165978432,1.0,0.7658572793006897,0.6875,1.0,0.6875
9,0.04462926462292671,1.0,0.4854763150215149,0.875,1.0,0.875
9,0.009081181138753891,1.0,0.15799541771411896,0.78125,1.0,0.78125
9,0.012086293660104275,1.0,0.9076501131057739,0.75,1.0,0.75
9,0.008454367518424988,1.0,0.2828075885772705,0.8125,1.0,0.8125
9,0.011994130909442902,1.0,0.24574333429336548,0.75,1.0,0.75
9,0.01091787964105606,1.0,0.11095777899026871,0.8125,1.0,0.8125
9,0.006041717249900103,1.0,0.14958688616752625,0.71875,1.0,0.71875
9,0.00604863790795207,1.0,0.41855189204216003,0.8125,1.0,0.8125
9,0.02694457396864891,1.0,0.26311978697776794,0.8125,1.0,0.8125
9,0.09954053163528442,0.96875,0.1842004358768463,0.71875,0.96875,0.71875
9,0.295962393283844,0.9375,0.480438232421875,0.78125,0.9375,0.78125
9,0.004162516910582781,1.0,0.3429003059864044,0.8125,1.0,0.8125
9,0.0026704976335167885,1.0,0.4700790047645569,0.75,1.0,0.75
9,0.09746401011943817,0.96875,0.6395521759986877,0.625,0.96875,0.625
9,0.024659501388669014,1.0,0.09552421420812607,0.84375,1.0,0.84375
