epoch,train_loss,train_accuracy,val_loss,val_accuracy,train_f1_score,val_f1_score
9,0.012047767639160156,1.0,0.5038837790489197,0.9375,1.0,0.9375
9,0.00763657595962286,1.0,1.214804768562317,0.9375,1.0,0.9375
9,0.012761558406054974,1.0,0.5448880791664124,0.9375,1.0,0.9375
9,0.0326860286295414,0.96875,0.47143325209617615,0.6875,0.96875,0.6875
9,0.005397634115070105,1.0,0.9526358246803284,0.90625,1.0,0.90625
9,0.03683701902627945,0.96875,0.2537660300731659,0.90625,0.96875,0.90625
9,0.025389688089489937,1.0,0.9880218505859375,0.71875,1.0,0.71875
9,0.03937433287501335,1.0,0.7809223532676697,0.9375,1.0,0.9375
9,0.08467204123735428,0.9375,0.6864603757858276,0.84375,0.9375,0.84375
9,0.08205103129148483,0.96875,1.3156561851501465,0.8125,0.96875,0.8125
9,0.12688466906547546,0.96875,1.2020671367645264,0.8125,0.96875,0.8125
9,0.018386423587799072,1.0,1.0499464273452759,0.71875,1.0,0.71875
9,0.01578901894390583,1.0,0.37561896443367004,0.8125,1.0,0.8125
9,0.019121505320072174,1.0,0.3382548689842224,0.8125,1.0,0.8125
9,0.02897723764181137,0.96875,0.7150889039039612,0.875,0.96875,0.875
9,0.009527475573122501,1.0,0.8141358494758606,0.90625,1.0,0.90625
9,0.019436605274677277,1.0,1.2245484590530396,0.8125,1.0,0.8125
9,0.05450129881501198,0.96875,0.9020021557807922,0.78125,0.96875,0.78125
9,0.0022222627885639668,1.0,1.438696026802063,0.78125,1.0,0.78125
9,0.09865377843379974,0.96875,0.8420464992523193,0.78125,0.96875,0.78125
9,0.08700702339410782,0.96875,1.438162088394165,0.65625,0.96875,0.65625
9,0.02209465391933918,1.0,0.12323587387800217,0.875,1.0,0.875
